# limits (x then y):  0.000000e+00 1.000000e+02 0.000000e+00 1.000000e+02 
#  x y c_xx c_yy c_xy mag isfg
8.380442656007299718e+01 4.584439474510727308e+00 1.029332185181768489e-05 -7.205325296272379256e-07 5.043727707390665480e-06 1.757895523900745260e+01 1.000000000000000000e+00
4.163701774437930681e+01 3.594135468741229289e+01 1.051360319127686696e-05 -7.359522233893806617e-07 5.151665563725663996e-06 1.788015722354317916e+01 1.000000000000000000e+00
6.751439234902051112e+01 8.032488162390323794e+01 1.013726379685055732e-05 -7.096084657795390888e-07 4.967259260456772562e-06 1.716880412828244928e+01 1.000000000000000000e+00
6.320114065260963088e+01 7.797261896685938609e+01 1.145270169192062735e-05 -8.016891184344440498e-07 5.611823829041108349e-06 1.843271226275659558e+01 1.000000000000000000e+00
4.474061451447199078e-02 3.362354721586049067e+01 1.378539332680386212e-05 -9.649775328762702977e-07 6.754842730133891237e-06 1.892603633721942913e+01 1.000000000000000000e+00
5.785967115868459842e+01 2.680250414351401389e+01 1.019446305320683284e-05 -7.136124137244783578e-07 4.995286896071347446e-06 1.735713872661404622e+01 1.000000000000000000e+00
9.676954584715387853e+01 5.839292415733395103e+01 1.473021464566098776e-05 -1.031115025196269118e-06 7.217805176373882766e-06 1.903720727422618708e+01 1.000000000000000000e+00
5.398391241824503339e+01 7.063535264893822330e+01 1.004320827943535196e-05 -7.030245795604747051e-07 4.921172056923322512e-06 1.654258575956929889e+01 1.000000000000000000e+00
3.564232114705050236e+01 6.856989900401889315e+01 1.150517657083100783e-05 -8.053623599581705396e-07 5.637536519707191872e-06 1.845133421873097035e+01 1.000000000000000000e+00
6.392700304612524143e+00 5.255127994025377092e+01 2.220721431937173451e-05 -1.554505002356021543e-06 1.088153501649214974e-05 1.948797606854465414e+01 1.000000000000000000e+00
8.540088913054205477e+01 4.090365837346319466e+01 1.650281090073096819e-05 -1.155196763051167756e-06 8.086377341358172178e-06 1.919285592838254217e+01 1.000000000000000000e+00
1.441916215549892577e+01 1.949725841572825047e+01 1.178650066754302660e-05 -8.250550467280118281e-07 5.775385327096081950e-06 1.854095049575004595e+01 1.000000000000000000e+00
6.039039052734694479e+01 8.858859867937641752e+01 1.350854848865540365e-05 -9.455983942058782346e-07 6.619188759441147113e-06 1.888777375426460026e+01 1.000000000000000000e+00
7.861276017315664433e+01 5.442111041243220093e+00 1.209661866804746847e-05 -8.467633067633227673e-07 5.927343147343258312e-06 1.862416492826963577e+01 1.000000000000000000e+00
1.505421524357928931e+01 4.752597896539533195e+01 1.541837505300418739e-05 -1.079286253710293227e-06 7.555003775972050262e-06 1.910411264878023374e+01 1.000000000000000000e+00
5.255539261124545192e+01 8.020288780386628957e+01 1.917531073802897172e-05 -1.342271751662027995e-06 9.395902261634196177e-06 1.935647252718969824e+01 0.000000000000000000e+00
5.738560417637055622e+01 5.498760798320083865e+01 1.139829697238399584e-05 -7.978807880668797046e-07 5.585165516468156980e-06 1.841265874710321171e+01 1.000000000000000000e+00
6.438188081130367380e+01 1.037638748457889015e+01 1.023773803499923793e-05 -7.166416624499466385e-07 5.016491637149625199e-06 1.746563772229425027e+01 0.000000000000000000e+00
