# limits (x then y):  None None None None 
#  x y c_xx c_yy c_xy mag isfg
-5.702455142104415620e-01 3.574584974631533907e-01 4.477725380552517718e-13 2.686635228331510631e-14 1.611981136998906378e-13 1.757895523900745260e+01 1.000000000000000000e+00
-5.486791857505963765e-01 3.566342375554440447e-01 7.272399562905166171e-13 4.363439737743100788e-14 2.618063842645860347e-13 1.788015722354317916e+01 1.000000000000000000e+00
-5.379806104425429725e-01 3.436834906981847126e-01 2.659821381741762973e-13 1.595892829045057948e-14 9.575356974270345795e-14 1.716880412828244928e+01 1.000000000000000000e+00
-5.378616952177931454e-01 3.447758082146657466e-01 2.170595106083017218e-12 1.302357063649810371e-13 7.814142381898861217e-13 1.843271226275659558e+01 1.000000000000000000e+00
-5.399035434058527816e-01 3.628613964361376842e-01 6.833520753211538195e-12 4.100112451926922978e-13 2.460067471156153282e-12 1.892603633721942913e+01 1.000000000000000000e+00
-5.558742552078903554e-01 3.563317696267573331e-01 3.311698675695564845e-13 1.987019205417338970e-14 1.192211523250403445e-13 1.735713872661404622e+01 1.000000000000000000e+00
-5.530133591776474900e-01 3.442902089113060726e-01 8.989903749539236606e-12 5.393942249723541762e-13 3.236365349834124855e-12 1.903720727422618708e+01 1.000000000000000000e+00
-5.384897023394489279e-01 3.475969036047708016e-01 1.597877166650252184e-13 9.587262999901514426e-15 5.752357799940907709e-14 1.654258575956929889e+01 1.000000000000000000e+00
-5.350145417183530538e-01 3.505630575755751543e-01 2.260969008000035326e-12 1.356581404800021014e-13 8.139488428800126082e-13 1.845133421873097035e+01 1.000000000000000000e+00
-5.342168498176519398e-01 3.579869044132622524e-01 2.847950023021916686e-11 1.708770013813150036e-12 1.025262008287890142e-11 1.948797606854465414e+01 1.000000000000000000e+00
-5.569543295403276417e-01 3.495766819033769846e-01 1.329725553616418376e-11 7.978353321698510864e-13 4.787011993019106317e-12 1.919285592838254217e+01 1.000000000000000000e+00
-5.485553836888406032e-01 3.638615602403497684e-01 2.759799265799637996e-12 1.655879559479782646e-13 9.935277356878694362e-13 1.854095049575004595e+01 1.000000000000000000e+00
-5.332025899183653328e-01 3.429220209814130560e-01 6.225113008183542998e-12 3.735067804910125637e-13 2.241040682946074979e-12 1.888777375426460026e+01 1.000000000000000000e+00
-5.687271329359293581e-01 3.579863430643034361e-01 3.335344949553180937e-12 2.001206969731908501e-13 1.200724181839145000e-12 1.862416492826963577e+01 1.000000000000000000e+00
-5.381576337503118923e-01 3.578330734478965547e-01 1.062670886763264218e-11 6.376025320579585350e-13 3.825615192347751412e-12 1.910411264878023374e+01 1.000000000000000000e+00
-5.344794585250429719e-01 3.458084758235027700e-01 2.022758955530543344e-11 1.213655373318325918e-12 7.281932239909954294e-12 1.935647252718969824e+01 0.000000000000000000e+00
-5.451639236511609532e-01 3.504371925428098056e-01 2.077834707490000620e-12 1.246700824494000584e-13 7.480204946964001991e-13 1.841265874710321171e+01 1.000000000000000000e+00
-5.634937925344870591e-01 3.589841195589518197e-01 3.815514591593698665e-13 2.289308754956219035e-14 1.373585252973731610e-13 1.746563772229425027e+01 0.000000000000000000e+00
-5.580338519770379202e-01 3.584889692798893801e-01 5.147696233689493974e-13 3.088617740213696914e-14 1.853170644128217770e-13 1.767121106651917373e+01 1.000000000000000000e+00
-5.643292572167878385e-01 3.622953897661506106e-01 1.039205559145057939e-11 6.235233354870348362e-13 3.741140012922208613e-12 1.909521732521729476e+01 0.000000000000000000e+00
-5.627073917435555517e-01 3.537130590004718966e-01 2.518354421798306358e-12 1.511012653078983946e-13 9.066075918473902161e-13 1.850007386011365185e+01 1.000000000000000000e+00
-5.507893116944909684e-01 3.664300783719922627e-01 3.317839216581225916e-13 1.990703529948735499e-14 1.194422117969241300e-13 1.735861626691609771e+01 1.000000000000000000e+00
-5.609673938273006533e-01 3.506434069186887825e-01 4.709563290539987562e-12 2.825737974323992679e-13 1.695442784594395506e-12 1.877167578656307967e+01 0.000000000000000000e+00
-5.484870597175073303e-01 3.487560742464962948e-01 1.901700830302370793e-13 1.141020498181422527e-14 6.846122989088533897e-14 1.680242395264272659e+01 1.000000000000000000e+00
-5.614121277696167978e-01 3.624921913655254069e-01 2.025970136093823431e-12 1.215582081656293958e-13 7.293492489937763745e-13 1.840099629410006798e+01 1.000000000000000000e+00
-5.558909417884980719e-01 3.635864116052999750e-01 1.701455334594781378e-12 1.020873200756868746e-13 6.125239204541212478e-13 1.831925822619285071e+01 1.000000000000000000e+00
-5.507389076344836321e-01 3.583718997954009056e-01 1.055380905439648363e-12 6.332285432637889877e-14 3.799371259582733926e-13 1.808265613839827068e+01 1.000000000000000000e+00
-5.599765966623032609e-01 3.593576543344232932e-01 2.509499468299107560e-13 1.505699680979464738e-14 9.034198085876788429e-14 1.711343862515640879e+01 1.000000000000000000e+00
-5.196345352850020305e-01 3.504051322156649384e-01 1.680784957989287498e-11 1.008470974793572394e-12 6.050825848761433150e-12 1.928459417844967305e+01 1.000000000000000000e+00
-5.339586228273898172e-01 3.579601935320083639e-01 1.576159874025972482e-11 9.456959244155835379e-13 5.674175546493500420e-12 1.925952306467019781e+01 1.000000000000000000e+00
-5.387493898122847069e-01 3.590770422083890967e-01 2.100780304533160220e-12 1.260468182719896051e-13 7.562809096319376306e-13 1.841771284998044322e+01 1.000000000000000000e+00
-5.244026792335324538e-01 3.507088697827756563e-01 1.131130163572453539e-12 6.786780981434721080e-14 4.072068588860832396e-13 1.811838675133898136e+01 1.000000000000000000e+00
-5.635276561890188995e-01 3.521055134850811230e-01 4.188307514462459579e-13 2.512984508677475520e-14 1.507790705206485438e-13 1.753270523334364839e+01 1.000000000000000000e+00
-5.639320027154718362e-01 3.587925999399074195e-01 7.694380462386498987e-13 4.616628277431899998e-14 2.769976966459139999e-13 1.791212404378687495e+01 1.000000000000000000e+00
-5.506316396675499103e-01 3.507907810874194010e-01 2.099114359204752377e-12 1.259468615522851416e-13 7.556811693137106984e-13 1.841734802418280736e+01 1.000000000000000000e+00
-5.621950117621704601e-01 3.570625679073937686e-01 2.026367151718118058e-11 1.215820291030870657e-12 7.294921746185223133e-12 1.935716169400701148e+01 1.000000000000000000e+00
-5.487055049905170678e-01 3.475959081285658892e-01 6.809365982043172500e-12 4.085619589225903641e-13 2.451371753535541680e-12 1.892458791980842747e+01 1.000000000000000000e+00
-5.625209634324985775e-01 3.511033847548092890e-01 1.006375879820997675e-11 6.038255278925986050e-13 3.622953167355591630e-12 1.908241008981573827e+01 1.000000000000000000e+00
-5.406201013984436310e-01 3.610710857916028527e-01 1.432288089029603825e-13 8.593728534177623140e-15 5.156237120506572937e-14 1.633110303138923314e+01 1.000000000000000000e+00
-5.401249606190294816e-01 3.560491982058220928e-01 3.247210463382994421e-12 1.948326278029796743e-13 1.168995766817877895e-12 1.861250457323278340e+01 1.000000000000000000e+00
